respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02575826042067746,0.17241010042654864
27375,0.1503245241432454,0.880439322340578
27376,0.6593090815356826,0.39121023034239155
27377,0.11866092251051734,0.808764573676928
27378,0.0648662795158381,0.16944076193594493
27379,0.07740323470520839,0.10667665159194806
27380,0.1455809848027627,0.9137651460779153
27381,0.12268495339878083,0.7842643308811698
27382,0.30641834222418585,0.12407158032406634
27383,0.1868864543619972,0.48848191200273683
27384,0.06592614770504507,0.4713664383696561
27385,0.09588789298627134,0.8866284566514889
27386,0.24747033416781716,0.8210453317995514
27387,0.22289343762649033,0.6411509358040122
27388,0.13969143679610235,0.36636290946007677
27389,0.1593390978793483,0.2191832620061924
27390,0.02092527611047731,0.041118231032946415
27391,0.1378909856993251,0.8405364351125327
27392,0.5724888369358622,0.7162323526500558
27393,0.021610455228461736,0.09317359978709341
27394,0.013691538908029448,0.46968583643787204
27395,0.6957955644528725,0.7407747498394717
27396,0.07855938933604943,0.12795580880490995
27397,0.890574559976035,0.9649006360823481
27398,0.4325994372404001,0.7889531178207804
27399,0.1317924146844991,0.7905958418428333
27400,0.055975153103330066,0.47144682286983713
27401,0.2930370451466555,0.3901171025978471
27402,0.14664904711366764,0.7481982527016516
27403,0.07705210799608973,0.26191574811688373
27404,0.5030788116590926,0.21758126783812823
27405,0.886238964724923,0.882954449123827
27406,0.0821601765773678,0.1808450190808103
27407,0.04617841071487052,0.030462307955271863
27408,0.08750237756042169,0.4768230919403725
27409,0.8663792155726854,0.9753415503514609
27410,0.0882652964280717,0.363788490666458
27411,0.08805994420568182,0.23750578251396068
27412,0.1280581002141147,0.8558608697263007
27413,0.011132522557181387,0.15175897163295424
27414,0.718794165515413,0.7746506665174643
27415,0.08426469915835048,0.19638468190275743
27416,0.11912360866903958,0.26782129535246324
27417,0.07813681365547423,0.2205932531395521
27418,0.45632529524583404,0.19142704914961617
27419,0.5422175725357792,0.9243086734157663
27420,0.13615100520384096,0.24527347508754854
27421,0.15787934857349234,0.28651294021236434
27422,0.32321507564492763,0.6939230608201507
27423,0.03126639801914764,0.19348179866712423
27424,0.2605820140526831,0.6269330385368461
27425,0.26579965866669436,0.5270202446990152
27426,0.0928915271292683,0.23560482217075476
27427,0.150798243860144,0.45379696100466177
27428,0.055703472105064065,0.162344963601577
27429,0.4954953756811733,0.23313272863624135
27430,0.08877855434402769,0.7839664999762649
27431,0.22085069022027076,0.48582748864768416
27432,0.20216040638151103,0.4261837704575595
27433,0.10161739936034048,0.8501033307650504
27434,0.08012260296662516,0.31837993010445137
27435,0.2142870080623616,0.5313195740681426
27436,0.018801724790675354,0.09191460091895522
27437,0.14816002383114335,0.2302371610624513
27438,0.09872252020330695,0.3224539270412063
27439,0.2434766245902207,0.2715404160698164
27440,0.07087366275947378,0.2123429333760365
27441,0.8237328473000357,0.8863283145337293
27442,0.17634437534855807,0.9381122178594835
27443,0.03469718512389897,0.12028285846069676
27444,0.1262107201756948,0.07869077776787152
27445,0.03985569132685,0.05239566197210526
27446,0.10719570615130354,0.11875901859230746
27447,0.03724553577783983,0.33477089679026456
27448,0.30016890811741714,0.7646176315387588
27449,0.16179413752529545,0.9425040783183599
27450,0.05578550042958634,0.9306984280244841
27451,0.02297091363563648,0.1683762933897909
27452,0.017968487477463276,0.11902195189749815
27453,0.07278885837146377,0.9303130438585374
27454,0.13147289709186838,0.5692915287583541
27455,0.09452580627236803,0.07699848281603315
27456,0.15434952213037917,0.3286443302043202
27457,0.06471305506045327,0.20054913755218465
27458,0.09258987491332167,0.3600780238733501
27459,0.022892549906272826,0.12314175272956462
27460,0.6721789293534125,0.8925181752944443
27461,0.1275723070375986,0.20426432472731448
27462,0.04422808032168546,0.2645150097897253
27463,0.10667992238107028,0.40104718803597744
27464,0.47450929899249544,0.6666557833336132
27465,0.6175216903947509,0.9140285463887389
27466,0.010453680351099134,0.027386459021184778
27467,0.028561403172666155,0.2919089084173588
27468,0.09099126711607208,0.41705625349013126
27469,0.02216358158338467,0.6983788840509196
27470,0.9027945158706415,0.9008966354960019
27471,0.10390625257437777,0.6657288809297117
27472,0.23101422570529884,0.5469785022153218
27473,0.05007365111046234,0.12262073134487855
27474,0.14721713411237194,0.32515710774201384
27475,0.041218747157229535,0.06102556160932837
27476,0.11621312312618409,0.4128927146720105
27477,0.11149599124214862,0.3090663531666657
27478,0.032951659421519224,0.6573475328765652
27479,0.10876999117057767,0.10301031619770618
27480,0.26177735214176306,0.5294370477730628
27481,0.5996768062378831,0.7939399981383368
27482,0.35546407529404583,0.17510198446586403
27483,0.3341524558902522,0.5102176566512536
27484,0.44303126528987274,0.833017086007295
27485,0.02938201466287732,0.745230285818769
27486,0.10030146282592232,0.17572542959650214
27487,0.1534825631874098,0.8985640411887472
27488,0.8220305859440404,0.8904000448730749
27489,0.7462702635257785,0.6737548276160059
27490,0.015506784401344077,0.31426255948336285
27491,0.2811928291903006,0.6996311321688504
27492,0.04010361317590649,0.6660681340379724
27493,0.09851060161994628,0.9280327956838541
27494,0.35484748589031107,0.6667321005343518
27495,0.1742437429870169,0.3769292189375176
27496,0.06146089949455372,0.28880098300581786
27497,0.1176367112641523,0.04393798265174583
27498,0.08035068210701146,0.6093610740558938
27499,0.2871011593834183,0.7924699459137441
27500,0.17007252196775222,0.9386666925565236
27501,0.04241608950701002,0.3187377284981798
27502,0.09692452444337307,0.783463458187672
27503,0.11574715800832623,0.4686865004791237
27504,0.01916150069495295,0.03173809826694994
27505,0.04851745488787465,0.16639326292743156
27506,0.5035218704356275,0.8656455566717836
27507,0.05128425711773332,0.13189462866521257
27508,0.10374136559005158,0.2860575884226801
27509,0.2998051282193573,0.7362331700589158
27510,0.7236489669415183,0.46747983436916163
27511,0.30518145105302114,0.699620622326462
27512,0.09651918786608663,0.22824114636941578
27513,0.08132824505609797,0.3622209209462068
27514,0.41599840621073464,0.6596036832751314
27515,0.6187096026332939,0.3606738027735493
27516,0.34990871514785427,0.6353554420690507
27517,0.021655546885506517,0.0498213086522548
27518,0.7877539449265937,0.9203053230584328
27519,0.030504969610741804,0.1926400900834627
27520,0.06058887404900201,0.1700830201993034
27521,0.05160799134684536,0.36596941538128097
27522,0.08220473031170102,0.13192239008295933
27523,0.03627811817798792,0.3613918104755176
27524,0.036395609658542195,0.23318510731066958
27525,0.11415730914357008,0.30040433872589484
27526,0.5000589826159656,0.5958846936388776
27527,0.08128120846398608,0.9138556904850668
27528,0.2949309038374025,0.8168868863575008
27529,0.05869348896766127,0.5469044634298401
27530,0.08685642524519291,0.19012423405962392
27531,0.09564015147813304,0.11559527052618362
27532,0.16375710616314545,0.9221199827233244
27533,0.2929574459535028,0.4676378105155616
27534,0.0759011973556693,0.10813940965942702
27535,0.06435878503529242,0.8214921805519383
27536,0.1631377473502733,0.5030914375852754
27537,0.6266217018819258,0.7063760074366928
27538,0.32153249980596976,0.36650718065268967
27539,0.3103943770441452,0.7011220839752991
27540,0.5818439341859271,0.18631086689293597
27541,0.5687248923301556,0.9202153799453203
27542,0.08863702385833998,0.355461858384348
27543,0.48010077140395985,0.8341286130269994
27544,0.1659370232975107,0.31510038586699907
27545,0.17629024830933646,0.26964357907664643
27546,0.7377974080157561,0.6956278470189646
27547,0.06918776433042169,0.08807326625598227
27548,0.05381373998763814,0.9455271015593915
27549,0.09091797141945189,0.7428477858336525
27550,0.19012414675871678,0.14009051067057132
27551,0.19620185559728878,0.29444420747175093
27552,0.07840901196453202,0.8148096825300332
27553,0.06867762953273525,0.194119085664803
27554,0.23504102227551377,0.5068181844386643
27555,0.08272574439631816,0.32701854459091234
27556,0.1115276182949344,0.692703312866628
27557,0.17599645131659736,0.8383328048526119
27558,0.0905445169482454,0.3826553262636797
27559,0.12764011616080592,0.7282271169695138
27560,0.2772373537578404,0.7512397666322488
27561,0.3918352569339501,0.650104034005999
27562,0.2645852306332276,0.6212591567206774
27563,0.2615069866105062,0.7570276362815166
27564,0.21951620792463777,0.556795201836529
27565,0.14855950624973696,0.2296532291493623
27566,0.12400833596171865,0.0651898222354883
27567,0.18974475760888382,0.714632941349597
27568,0.5147547540454059,0.968169933265567
27569,0.03594855033419384,0.15461415789777333
27570,0.4677160657484115,0.8426001033845595
27571,0.09419319654055985,0.21539265414824862
27572,0.010269372238601344,0.042034008116904276
27573,0.02518510452871395,0.4001458188823331
27574,0.3174384934059182,0.4302623744316189
27575,0.02540556622939928,0.3447060292059537
27576,0.020693957395650962,0.09227360346489884
27577,0.16285324667041132,0.5372206066471922
27578,0.1488981472462699,0.40853760609390743
27579,0.09954146906649015,0.47193254575966315
27580,0.07584137594591639,0.3894292794614629
27581,0.1909924195558718,0.3972190590224714
27582,0.07970910555869216,0.2883793384500694
27583,0.08462776405865916,0.18124512229276146
27584,0.6747877744744637,0.6170734132912554
27585,0.24310650224088598,0.34930914291531767
27586,0.7413937396735116,0.8111309480971504
27587,0.051202524125335484,0.4352423409388263
27588,0.13839189193335966,0.40185407829803516
27589,0.08126541943339055,0.37256272786055505
27590,0.3133187757821588,0.39559606700836847
27591,0.388218728507233,0.9147778525773461
27592,0.026321186607683438,0.05060869561124938
27593,0.0862144893207118,0.20538889428185725
27594,0.20130742693444292,0.4990935371748154
27595,0.03499144409041098,0.1128087381484056
27596,0.1339255566849269,0.35948835214766517
27597,0.07670362097293655,0.27995325062660836
27598,0.03381396981770313,0.13029481351673708
27599,0.6531114211926358,0.7888873583431479
27600,0.054080804487876125,0.4610794399681925
27601,0.006082752155569748,0.7679679525133594
27602,0.711488408334918,0.8356476680162054
27603,0.05828843871563229,0.10577880163139863
27604,0.011353175086898782,0.1395303405557311
27605,0.6198478747479756,0.8734643473818706
27606,0.10724453615432851,0.22433466384687026
27607,0.4475312532233515,0.4492241265914992
27608,0.09205199314493899,0.32617826403279004
27609,0.3794989878617927,0.6384875235085354
27610,0.35782585716416304,0.7087823057429647
27611,0.30264147452401857,0.29777482783201537
27612,0.04232779318531941,0.6357882587248365
27613,0.7849983865331513,0.9390362262885711
27614,0.10660963823236007,0.5355183040728864
27615,0.15038968647095866,0.9370884841156797
27616,0.00848838836470794,0.022911857350788208
27617,0.31835180430053917,0.406781577128039
27618,0.1528470444927567,0.5589913440991217
27619,0.35353270691621075,0.5116293088189272
27620,0.43340255596464416,0.6089970666995916
27621,0.1017006355470624,0.2251087977572411
27622,0.5253517590762404,0.9041403015436007
27623,0.2635858511221394,0.8389204086459411
27624,0.10753696105064113,0.8798366071188218
27625,0.055776848315878716,0.4171059643257623
27626,0.017410481415616016,0.16043794473523987
27627,0.7771471930581618,0.8745178468877676
27628,0.049059860813935194,0.6991923613423564
27629,0.013939213112566956,0.09282606675380921
27630,0.26686422648218044,0.7450558496754573
27631,0.20061810353625575,0.4739275248387373
27632,0.023946567766714107,0.15581640229716925
27633,0.35303446149269413,0.5671037642358405
27634,0.0774308070425617,0.2076928347862542
27635,0.0832859215175907,0.3236671459570208
27636,0.3070282616416169,0.9732202074059362
27637,0.07064867834649247,0.1034275006987597
27638,0.08645664954772488,0.3130730088079908
27639,0.05418114832503282,0.2273219994843749
27640,0.8812665247743,0.6909029971342677
27641,0.6364903550361672,0.6751466795926461
27642,0.2566275254088141,0.5851892277514704
27643,0.03299476655315654,0.1187574644215813
27644,0.06612817418778953,0.33028561184445016
27645,0.08775077020130806,0.11159615183036611
27646,0.07422085244798345,0.3587376298067814
27647,0.1451215328393311,0.3185318570371242
27648,0.03847899675825501,0.10037918185725231
27649,0.04414533136675665,0.6810678099799581
27650,0.08511348107630763,0.582422534930875
27651,0.2005675093064679,0.7353532184536012
27652,0.056153631403946684,0.26455179879093177
27653,0.03674018038947573,0.10260777909099064
27654,0.39316831661358914,0.5477298425716063
27655,0.14708284200654115,0.36545257403609127
27656,0.10519662100835012,0.2766982249871023
27657,0.6481188477739054,0.5069342653776487
27658,0.026748590841654384,0.6234261099215564
27659,0.028659469070284306,0.052129282859048325
27660,0.5441141468688504,0.2235888284537411
27661,0.19254032033621588,0.04851382029341544
27662,0.011331778449512846,0.2309067643541566
27663,0.18857968660653382,0.9338401772396685
27664,0.07130558834557196,0.03747544520943647
27665,0.8086995986758188,0.7669059335415352
27666,0.15207401659278388,0.7282901018921544
27667,0.07523215034990631,0.2672873226557148
27668,0.9193486659105282,0.9765601496040379
27669,0.12404776240125301,0.8883666233711219
27670,0.3792929610306518,0.9052292696815498
27671,0.25155559885488077,0.7644339066236455
27672,0.051095037060995545,0.1991721703867851
27673,0.04203709189876794,0.25603876349275423
27674,0.04026814535634708,0.21955524929986872
27675,0.5179329260930534,0.6765168743668217
27676,0.39297925682881585,0.9239245657955542
27677,0.09878679662769037,0.2623569732997925
27678,0.2337241096712275,0.41715117975655336
27679,0.1128799374406595,0.412072899490992
27680,0.6942853646685706,0.8638493260701462
27681,0.007568424814612106,0.03202901294101821
27682,0.07838292441958702,0.8602769635929024
27683,0.08265701863405955,0.5317986459929194
27684,0.08992133896655485,0.2495880355802025
27685,0.049573756611347164,0.13800655288786698
27686,0.14252876114792518,0.3663431806166303
27687,0.030833510190198775,0.041846182502026236
27688,0.12076727636510215,0.49197545176064045
27689,0.5617420440152854,0.9092525670099275
27690,0.6990675674460708,0.8690889881988613
27691,0.6895078809153383,0.8479020485084258
27692,0.1006612586195349,0.4921945717456636
27693,0.03429175136195936,0.7853116031865456
27694,0.1168652332130334,0.2871519596716712
27695,0.21284673533690976,0.539715260165854
27696,0.14787050213476144,0.7005355111686653
27697,0.6926885469155383,0.8988777762279819
27698,0.3917601075637609,0.5775289770906127
27699,0.019376279488172676,0.2834984887140353
27700,0.059565929992173104,0.5093469942043543
27701,0.2644064159147599,0.16279238145329378
27702,0.2664911296861851,0.17600143665880935
27703,0.0339903253290195,0.03143556498069374
27704,0.04176247687299211,0.20006301706796595
